LINK,NICHE,FOLLOWERS,ACCOUNT,HQ
https://www.instagram.com/konsta.reeels?igsh=bGg1a3B0YzczdHJk,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/unrecognizablyimproving?igsh=Y2s3OWs3OG51MTh2,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/mikeondadduty?igsh=MWM0a3Vlc3AwamY0eg==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/themindmovies?igsh=MTRkZmhxMjB3Z2NteA==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/julionoshawn?igsh=bG0xMnkzZGQ4am9r,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/saadarajjj?igsh=c2NqbnY5Nnp2czky,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/dannyroy4real?igsh=MWg4eWs2b2o5bjFkZw==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/lifewithhass?igsh=MTh2emdpb2x5OWhnMQ==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/therealchampionsvoice?igsh=MWZmajR4YmJ1aWY5ag==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/builtby.stu?igsh=dTU1dzN1dGhwa2E3,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/robertssturms?igsh=c3F2YmF2ejh3eg==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/andrewlussierr?igsh=MTNoMGswMDcxYXRpeQ==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/iampjjenkinsjr?igsh=MWRuazI3ODdqcjRt,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/vitogalante82?igsh=d2x1ODU0dHpjY2wz,Mindset,500 - 1k,6.6,FALSE
https://www.instagram.com/grimetimeready?igsh=MTJya2xneXR6NTluMA==,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/iamdimij?igsh=MTA5NWo1dnBuMWs0cg==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/kavani.egx?igsh=bnh6MnM1ZWs1cnFr,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/kylepathill?igsh=Mmlia2JoYWQwdzFp,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/lancemikkel?igsh=MWIweXBkbTB5eDJzeQ==,Relationship,10k - 30k,6.6,FALSE
https://www.instagram.com/better.today__?igsh=MXFsenFxMGwyZXo2eg==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/nathan.saul.austen?igsh=NjZuZ2lmdXcxcmox,Mindset,500 - 1k,6.6,FALSE
https://www.instagram.com/sunfield.lee?igsh=MzRlODBiNWFlZA==,Relationship,2k - 5k,6.5,FALSE
https://www.instagram.com/oh_thatsjackson?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/jayjay.nosleep?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/kaizenwithtyler?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/bvm_mallyg?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/elliotgreen.127?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/charlie.hexamer?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/thedimensionalman?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/coach_kelly____?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/troyloehrcoaching?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/theroundtableofmen?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/alignwithgeoff?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/zachgosdaa?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/themenshealthexpert?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/destiny__unbound?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/forgedwill.kd?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/moe_k27?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/zachrnielsen?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/attachmentwithaustin?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/james.thompson.rn?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/qpmindset?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/theaustingordon?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/aidanterrelll?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/srodela559?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/echelon_mendoza?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/lyfestyle.rodrigo?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/yvvngkd?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/victimless_society?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/armandospeaks?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/whiskeyrock__?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/theprodigalsonbujo?igsh=ZjN4eGJ2dzl0b2d1,Mindset,10k - 30k,6.6,FALSE
https://www.instagram.com/brotherstmlsn?igsh=dHFqZ2tlanoyZmNi,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/youmdiesel?igsh=MXU0b2t0YzgzZjRibg==,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/ironadvice?igsh=YzA2Y2o5ejl4eDBz,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/drstephensanders?igsh=YXFtNzEyb3A4eGox,Mindset,100k+,6.6,FALSE
https://www.instagram.com/trentonk_2?igsh=MTNuOHhnYmM3c29seQ==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/heromethod?igsh=MTJkZDJpM3BraTZjcA==,Relationship,500 - 1k,6.6,FALSE
https://www.instagram.com/hustlewithlaze?igsh=MWFncGZvMmE4aG56ZA==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/michaelgerhart_?igsh=MXZzazhzM3Y4b2Rpbw==,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/brolloydagrahamjr?igsh=MTQ0dzlrZXh2djI5ZQ==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/mensmindcollective?igsh=NGk2ajVvbnhmN2Jq,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/itslukethetherapist?igsh=Z2tteXF5aDMxaXZ0,Relationship,Less than 500,6.6,FALSE
https://www.instagram.com/spencerfriedom?igsh=MW1sbm95Y3p5aXhueA==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/rafaelemiliooo?igsh=MjF4NTM1Zmp3N3hs,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/willmayfocus?igsh=MXB6cTBvYXBlemtvbQ==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/itsbrantunhensley?igsh=MXI5aWlleWNjdGNnaw==,Mindset,30k - 100k,6.6,FALSE
https://www.instagram.com/between.thethoughts?igsh=OGI4YTluY2Z3ajdh,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/theguildhealth?igsh=aWN0Y2dqYW9la2hn,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/tonio2088?igsh=M3RjODR0OXR6NjY5,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/joshwolfenbar?igsh=MWdpOXUzd3hnY2lsOA==,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/alexnkam?igsh=cWNzY2FpbzlwdWM4,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/apostleasa?igsh=MTZmc3Mwc2duc2dmaw==,Mindset,500 - 1k,6.6,FALSE
https://www.instagram.com/yantalkz?igsh=MWZlY2Q1NXh6Zmw1Yg==,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/thetomdim?igsh=bjl0cGE3ZDk2MzZt,Mindset,10k - 30k,6.6,FALSE
https://www.instagram.com/relentlessandblessed?igsh=MTZjbDd3ZzI0dzYwYg==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/tuckerwhit_com?igsh=MXFjcHVpazZjeGs4NQ==,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/thenotorious_dev?igsh=MW5oZDllczhibHk1YQ==,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/patrick.neumiller?igsh=Y3czdGI0YXA2a3Bm,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/overthinking_publicly?igsh=MWxmdnU1NDNjNTNzYw==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/itsjacobbowman?igsh=MWRhYjJteXk3dGVhbQ==,Mindset,Less than 500,6.6,FALSE
https://www.instagram.com/vigilante_rising?igsh=aXVyd3NtZmRrZWh1,Mindset,Less than 500,6.7,FALSE
https://www.instagram.com/all.in.with.alex?igsh=MWc5c3c3cXB3dTA3aw==,Mindset,Less than 500,6.7,FALSE
https://www.instagram.com/bydonavyn?igsh=dHAxOGR5M3B1a29m,Mindset,30k - 100k,6.7,FALSE
https://www.instagram.com/thebenjimethod?igsh=MTB0ejJodWhwdmxyaQ==,Mindset,Less than 500,6.7,FALSE
https://www.instagram.com/itsahmadtalks?igsh=MWFibWkzYzdlM3plcw==,Mindset,30k - 100k,6.7,FALSE
https://www.instagram.com/therealjoeyklein?igsh=NDNpbDl3ZjQzMGg2,Mindset,1k - 2k,6.7,FALSE
https://www.instagram.com/the1percentkid?igsh=aTUxczg5NHZ3MWhn,Mindset,500 - 1k,6.7,FALSE
https://www.instagram.com/jkemezi?igsh=cGt6Mjh1dGIzZ3Jr,Mindset,5k - 10k,6.7,TRUE
https://www.instagram.com/tobiaskaiuth?igsh=NmRuYzVscXE2aGg5,Mindset,100k+,6.7,FALSE
https://www.instagram.com/evan_inspiration?igsh=MWc1YmJhcHlmYmRrZQ==,Mindset,100k+,6.7,FALSE
https://www.instagram.com/onlyforthestrong.family?igsh=Y3dsbjJyZWppOGRs,Mindset,Less than 500,6.7,FALSE
https://www.instagram.com/coursesavant?igsh=NHk1eGhnMzZwbTJ1,Mindset,1k - 2k,6.7,FALSE
https://www.instagram.com/luissxmiguel?igsh=bTFrcW55ZGt0ejhv,Mindset,Less than 500,6.7,FALSE
https://www.instagram.com/freddypereira_?igsh=MWs3cnBrOGhwMmo1cw==,Mindset,2k - 5k,6.7,FALSE
https://www.instagram.com/tavmindset?igsh=cXMxNXBuNGU4ZHl6,Mindset,2k - 5k,6.7,FALSE
https://www.instagram.com/endurewithevan?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/prestonchjohnson?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/ilyaryazz?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/only_jordanthompson?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/ryan.datingtips?igsh=MzRlODBiNWFlZA==,Dating,Less than 500,6.5,FALSE
https://www.instagram.com/builtfromwithin.co?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/jt_allinn38?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/drspice_?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/jacksdayinthelife?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/ben.lowz?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/shooktraining?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/averyvanzee?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/treythedxnn?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/shortkingsempire?igsh=MzRlODBiNWFlZA==,Dating,500 - 1k,6.5,TRUE
https://www.instagram.com/ryanprofits?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/clarityxmotion?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/frameheavenofficial?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/openthefireineyes?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/ryaugust6?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/the_asset_mindset?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/thejoevittorio?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/raedd.k?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/giorgiomindset?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/winnielyft?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/projectlovern?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/mentoredbyomol?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/healedbutpettyy?igsh=MzRlODBiNWFlZA==,Relationship,Less than 500,6.5,FALSE
https://www.instagram.com/mentalmastery_?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/dorianwallaceee?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/joshuaedow?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/umat7er?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/robinmillscoaching?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/jordaninspire?igsh=MWo2MTRpNGp1aGJvbw==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/jordanbiffen?igsh=MWhwMTJwbGJkOWR3ZQ==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/shesnotcrazyseries?igsh=NGNzaG5pbHMwb2Jo,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/otmnick?igsh=azU4eHlyOXZoN2c3,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/prebenkarls1?igsh=MXd3eDB0a3RweWFleg==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/jaystaniforthmindset?igsh=MW9neXIzOWNiNWFrbQ==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/jacklethbridgecoaching?igsh=ejY3NWdjam4zd29x,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/healthyheadstrongbody?igsh=MWpndGF2eWF2MHd4ZQ==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/ezaramazan?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/thereimaginecoach?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/micovbogdan?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/heromethod?igsh=MzRlODBiNWFlZA==,Relationship,2k - 5k,6.4,FALSE
https://www.instagram.com/_wordsikeep?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/ross_tyler_burgess?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/nathann.dunne?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/taliasdeberry?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/hokage.kb?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/matthewpvincent?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/eud.aimonic?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/therootsofambition?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/themichaelcost?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/quillderek?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/michaelsorgiovanni?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/keeno2.0?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/joshgretsinger?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/_robhodges?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/strongscholar?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/jabes_jb?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/kraigbond?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/william.theeconqueror?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/eli.hedvel?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/deliverwithdom?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/themitomovement?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/lpgthemovement?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/unlocked_dating_mastery?igsh=MzRlODBiNWFlZA==,Dating,Less than 500,6.5,TRUE
https://www.instagram.com/madisonsocialcoach?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/authentic_living_project?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/davekennedytlb?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/ajamyx?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/official.ashonturner?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/shaunplummercoaching?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/peteonealdating?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.5,FALSE
https://www.instagram.com/davidsutcliffe33?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/nathanbuttigieg_?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/iamjakeward?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/mindsetchangeuk?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/mindset_coach_manish?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/liberty_coaching?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/discoveryourpeak_coaching?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/marcus.osterhout?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/louis_vanskaik?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/phillipeford?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/dwightondiscipline?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/barrerasfitness?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/iamelianvale?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/codyvcoaching?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/lion.carew?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/clipsoflogan?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.5,TRUE
https://www.instagram.com/jovonpquarles?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/mikeradoor?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/taylorchurch44?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/ericthegentleman?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/wyldstylefit?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/mindsystemcanada?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/thepowerfulman?igsh=MzRlODBiNWFlZA==,Relationship,10k - 30k,6.5,TRUE
https://www.instagram.com/unbreakableman.project?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/mikebourne_1?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/notjbonee?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/terrylashley_?igsh=M2xheGdmMGRhemly,Mindset,100k+,6.4,FALSE
https://www.instagram.com/thecamfraser?igsh=MXdneDdmNXllczlvMQ==,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/teamcoachpauly?igsh=MWlkZjNieWo3OXMzMg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/writingtoinspire?igsh=MXN1Z3Y0cWRpMXhraA==,Relationship,100k+,6.4,FALSE
https://www.instagram.com/workwithshadow_?igsh=YjlkbGo5MjF6cDNm,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/romainmuhammad_?igsh=MTRhNG5oeWpjeDU5NA==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/jordan.schmidt__?igsh=cHc1aGFhNTVjdzlu,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/brianavilafinance?igsh=cm0yYm5xZThpdGt6,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/iamtruthhurts357?igsh=MWh5bWhhcm93aTR2cg==,Relationship,100k+,6.4,FALSE
https://www.instagram.com/ben.lowz?igsh=MWZoNjMxN3c0emtzdg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/reemusb?igsh=MWt1dXIwYzQ5Z2RkOA==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/mast3rbuild3r?igsh=OWsxZ2lwaW9sbWpn,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/davidjamessherban?igsh=MWg5NjR2bG43dHQ3aw==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/tompriorthesecond?igsh=MWdhZW80MDJmbHFzNg==,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/the.resilientminds?igsh=MXd4cTdqeWdxcXVvaA==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/mribim?igsh=Y2ZvOHdya3c4eXh0,Mindset,100k+,6.4,FALSE
https://www.instagram.com/raj_jana?igsh=OHBoazY3N2JiaHg5,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/shockwavewarrior?igsh=bzBod2Z3bzVvMXRl,Mindset,100k+,6.4,FALSE
https://www.instagram.com/mattchenard?igsh=NzlycGhla2kzZXcy,Mindset,100k+,6.4,FALSE
https://www.instagram.com/buddybrandfitness?igsh=MXFmM2piYXp5bHQyMw==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/tonebytoan_online_coaching_?igsh=bWhldmtpaWZoZDJn,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/kactivelife?igsh=OWxkZmRwN2FsbGZl,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/iamcamadams?igsh=MTVkMG9lZjlzaDJtNg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/lindsaybruceofficial?igsh=MWd4dnI5ajY1d2NiNA==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/taylord_fit_?igsh=MW94amFwM3RnazBmMA==,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/natefagen?igsh=MWdiOTM0a3p0aDFvMQ==,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/jonny.jae_?igsh=Z3Z6N3RzZTVkZnRq,Mindset,30k - 100k,6.6,FALSE
https://www.instagram.com/nigerianspecimen?igsh=MWRreDEzY3VvMGJpZg==,Mindset,30k - 100k,6.6,FALSE
https://www.instagram.com/scottalexander_1?igsh=MTR2ZjJncjBsaTQ4Zg==,Mindset,100k+,6.6,FALSE
https://www.instagram.com/johnjgarvin?igsh=ZWhmOHBmYjVicW91,Mindset,10k - 30k,6.6,FALSE
https://www.instagram.com/mackenmurphy?igsh=b2w1NThuZ2x2bW53,Mindset,100k+,6.6,FALSE
https://www.instagram.com/beyourbestig?igsh=ZWRzMHhmMDZrZm95,Mindset,100k+,6.6,FALSE
https://www.instagram.com/brandontalksmarriage?igsh=MTFoZmRrM29kaWF6eQ==,Relationship,100k+,6.6,FALSE
https://www.instagram.com/jaysongaddis?igsh=aG5kb3UzNzkyMmc5,Relationship,100k+,6.6,FALSE
https://www.instagram.com/maxtrombly?igsh=dHhzdGtjaDV0MHdp,Relationship,100k+,6.6,FALSE
https://www.instagram.com/nickmatiash?igsh=YnRreXl4azlyZ3Iy,Mindset,30k - 100k,6.6,FALSE
https://www.instagram.com/comeonmanpodcast?igsh=dmtsbXIzb2U1ZGJ2,Relationship,10k - 30k,6.6,FALSE
https://www.instagram.com/jasonschnitzercoaching?igsh=bG1zemN2ZG13bXJz,Relationship,100k+,6.6,FALSE
https://www.instagram.com/jessecarstairs?igsh=YmRia3YzYW8wcTJ6,Relationship,30k - 100k,6.6,FALSE
https://www.instagram.com/jordancandlish01?igsh=eWJucW8wcXd3NWgz,Relationship,100k+,6.6,FALSE
